번호,제조사,모델명,주행거리,가격,차량나이
0,3,3038,153629,1450,5
1,50,3418,170111,1019,10
2,21,4000,32596,3280,3
3,44,4040,15060,13890,2
4,2,692,14655,2550,6
5,37,711,121194,2470,6
6,3,2953,118402,1690,8
7,37,700,117678,1950,7
8,22,673,22048,22300,2
9,0,97,24315,4990,2
10,15,2090,36597,1880,3
11,50,3197,62532,2480,2
12,3,2181,281,2040,0
13,50,2384,37000,2190,5
14,3,1959,69374,1670,8
15,36,1482,67564,1499,6
16,50,3864,47825,2350,5
17,3,2437,108057,1410,9
18,50,2373,60321,1390,7
19,3,943,98935,2530,5
20,0,1364,88381,3650,7
21,3,2196,55446,850,5
22,3,3485,58601,2180,7
23,2,4159,56075,1280,7
24,2,4154,73681,1100,9
25,3,2783,20504,1299,3
26,3,3513,63964,890,7
27,50,3351,93790,2920,4
28,0,92,56359,3390,5
29,22,563,85368,2690,7
30,0,209,68526,3490,6
31,0,199,60362,4590,4
32,15,1252,61495,689,9
33,27,1988,112895,649,8
34,2,4049,8113,2600,2
35,50,2156,95328,2400,3
36,3,2262,34934,2450,3
37,3,902,95351,1500,3
38,3,3742,67600,2650,4
39,3,2990,95850,1550,8
40,37,717,100894,3550,4
41,15,2090,88337,1790,3
42,50,2461,1742,3450,1
43,3,2423,81622,1800,6
44,3,2891,32022,2050,5
45,2,2700,55587,1990,4
46,3,3752,36481,3420,3
47,50,3108,112845,1790,5
48,50,4207,50780,2790,6
49,2,4139,86750,990,6
50,3,3006,4551,2850,1
51,50,3108,133986,1559,7
52,37,831,19683,4190,2
53,15,1302,121991,620,9
54,50,3154,101247,1560,3
55,50,3190,27858,2799,2
56,27,2869,76542,1790,4
57,2,2694,97720,1580,6
58,32,357,46036,4220,5
59,22,1206,83177,7799,4
60,27,2234,116330,1399,4
61,0,1448,73994,9350,4
62,50,4078,114657,2270,5
63,32,1758,114843,1150,7
64,3,3019,23190,3349,2
65,32,1759,40236,1990,9
66,3,3003,15070,3260,1
67,37,840,43921,6790,3
68,2,2212,6648,3400,0
69,0,97,24315,4990,2
70,3,2784,38148,960,4
71,44,4168,115638,6390,7
72,16,3400,38310,5450,5
73,21,4012,52649,2680,3
74,9,437,38089,870,2
75,22,817,45026,12590,4
76,13,3396,198,13700,1
77,39,495,78092,2850,7
78,50,4207,80963,2420,6
79,27,4103,32864,2210,2
80,3,961,50149,2970,4
81,0,200,47265,3090,6
82,0,64,34460,3190,7
83,22,616,44579,9999,3
84,0,1015,59444,3790,8
85,32,1092,31637,6390,4
86,50,3351,80436,2910,4
87,50,2446,48524,1880,4
88,27,3322,132464,450,9
89,3,2175,11041,2230,1
90,27,4087,39965,9999,4
91,50,2509,14317,5430,2
92,3,2183,20164,1600,3
93,50,3351,66714,3000,4
94,0,1345,75716,1930,7
95,27,3898,25514,2390,6
96,27,2473,24534,1230,7
97,3,952,138656,1899,4
98,15,2094,23336,2190,3
99,22,569,32643,5990,3
100,3,2021,77533,1290,7
101,50,1664,52396,3500,2
102,50,2150,6520,2829,5
103,3,2175,9322,2350,1
104,50,3347,78386,3190,3
105,37,730,122092,1700,9
106,32,1779,123436,1290,9
107,50,3113,107675,1770,6
108,3,632,10566,3299,3
109,3,2815,64268,3690,5
110,24,1469,113498,1320,9
111,22,1210,37164,13200,3
112,21,3998,29959,2880,5
113,0,250,48351,6370,4
114,37,749,107350,3680,5
115,50,3072,9522,3990,2
116,3,959,65889,2650,4
117,15,1499,73046,1190,5
118,37,838,29004,6790,4
119,3,3742,70810,2780,4
120,3,3214,64330,3530,4
121,8,3319,88114,2780,6
122,27,3901,103701,2290,5
123,0,199,62027,4799,3
124,50,3118,108260,2400,6
125,37,3670,52375,9999,3
126,2,2840,65153,1100,6
127,3,2200,36916,1020,4
128,2,2877,26692,2299,5
129,3,2428,76016,2250,7
130,50,3108,59540,1980,6
131,32,1106,37107,9890,3
132,50,2916,58819,6900,4
133,24,1459,34981,5699,4
134,24,1234,38705,4520,3
135,50,1665,11292,3850,2
136,37,717,26677,5290,2
137,37,730,68991,2469,8
138,50,4205,8647,2690,6
139,15,1264,169240,370,10
140,21,3914,53755,1690,6
141,3,3741,30849,4790,4
142,3,3222,44009,3450,3
143,50,1721,69118,1630,6
144,3,3484,125372,1499,7
145,3,3017,37477,9999,3
146,37,717,6081,5830,1
147,21,3924,93406,1230,7
148,50,3097,34174,2570,5
149,50,3159,44822,9999,4
150,3,2417,82300,1990,6
151,50,1671,48485,3390,2
152,50,3600,87256,1550,8
153,0,1448,55415,10700,3
154,37,716,72112,3520,5
155,0,94,37332,4170,2
156,3,3457,45267,1290,7
157,50,1666,4311,3480,1
158,50,2151,66632,2830,4
159,50,2135,51111,2800,7
160,50,2129,19413,1890,5
161,24,1326,117948,1140,9
162,50,3208,71611,1890,5
163,21,3923,69747,1399,6
164,50,4078,29874,9999,2
165,50,2300,51690,2990,2
166,11,2657,99542,4100,7
167,3,3742,93641,2399,3
168,3,2011,153162,575,9
169,21,3913,62809,1699,6
170,0,1416,4000,13500,1
171,3,3741,17343,4080,2
172,37,751,79216,4590,6
173,3,2433,87348,2390,6
174,37,749,121966,3550,6
175,37,697,96957,1760,7
176,22,814,107311,1645,12
